tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2,tex_3,pct_3,tex_4,pct_4,tex_5,pct_5,tex_6,pct_6,tex_7,pct_7
26,12,410,104,49,Grass_03_default,87.6,2,Grass_03_default,87.6,Dirt_01,12.4,,,,,,,,,,
26,12,410,105,49,Grass_03_default,53.18,3,Grass_03_default,53.18,ForestDeciduous_02,38.86,Dirt_01,7.95,,,,,,,,
26,12,410,106,49,ForestDeciduous_02,87.49,2,ForestDeciduous_02,87.49,Grass_03_default,12.24,,,,,,,,,,
26,12,410,107,49,Grass_03_default,89.77,3,Grass_03_default,89.77,Asphalt_01,9.5,Dirt_01,0.68,,,,,,,,
26,12,410,104,50,Grass_03_default,78.96,3,Grass_03_default,78.96,Dirt_01,19.77,Debris_Rock_01,1.27,,,,,,,,
26,12,410,105,50,Grass_03_default,88.23,3,Grass_03_default,88.23,Dirt_01,10.3,Debris_Rock_01,1.46,,,,,,,,
26,12,410,106,50,ForestDeciduous_02,87.52,2,ForestDeciduous_02,87.52,Grass_03_default,12.48,,,,,,,,,,
26,12,410,107,50,Grass_03_default,87.48,3,Grass_03_default,87.48,Asphalt_01,10.12,ForestDeciduous_02,2.29,,,,,,,,
26,12,410,104,51,Grass_03_default,81.29,3,Grass_03_default,81.29,Dirt_01,17.24,Debris_Rock_01,1.47,,,,,,,,
26,12,410,105,51,Grass_03_default,89.6,3,Grass_03_default,89.6,Dirt_01,9.32,Debris_Rock_01,1.09,,,,,,,,
26,12,410,106,51,ForestDeciduous_02,70.73,2,ForestDeciduous_02,70.73,Grass_03_default,29.27,,,,,,,,,,
26,12,410,107,51,Grass_03_default,89.36,2,Grass_03_default,89.36,Asphalt_01,10.62,,,,,,,,,,
27,12,411,108,48,Grass_03_default,47.31,4,Grass_03_default,47.31,ForestDeciduous_02,40.74,ZI_Crop_Field_Cut_02,7.11,Dirt_01,4.84,,,,,,
27,12,411,109,48,Grass_03_default,71.31,3,Grass_03_default,71.31,ZI_Crop_Field_Cut_02,23.61,Dirt_01,5.09,,,,,,,,
27,12,411,110,48,Grass_03_default,64.92,4,Grass_03_default,64.92,ZI_Crop_Field_Cut_02,16.92,Dirt_01,10.13,ZI_Crop_Field_04,8.03,,,,,,
27,12,411,111,48,ZI_Crop_Field_Cut_02,75.55,4,ZI_Crop_Field_Cut_02,75.55,ZI_Crop_Field_04,11.63,Grass_03_default,9.55,Dirt_01,3.27,,,,,,
27,12,411,108,49,Grass_03_default,61.96,3,Grass_03_default,61.96,ZI_Crop_Field_Cut_02,34.47,Dirt_01,3.57,,,,,,,,
27,12,411,109,49,ZI_Crop_Field_Cut_02,58.42,4,ZI_Crop_Field_Cut_02,58.42,Grass_03_default,37.05,Dirt_01,3.25,ForestDeciduous_02,1.28,,,,,,
27,12,411,110,49,Grass_03_default,73.6,4,Grass_03_default,73.6,ForestDeciduous_02,15.6,ZI_Crop_Field_Cut_02,7.35,Dirt_01,3.44,,,,,,
27,12,411,111,49,ZI_Crop_Field_Cut_02,93.41,2,ZI_Crop_Field_Cut_02,93.41,Grass_03_default,6.31,,,,,,,,,,
27,12,411,108,50,Grass_03_default,82.23,3,Grass_03_default,82.23,ZI_Crop_Field_Cut_02,14.54,Dirt_01,3.23,,,,,,,,
27,12,411,109,50,ZI_Crop_Field_Cut_02,63.81,4,ZI_Crop_Field_Cut_02,63.81,Grass_03_default,31.32,Dirt_01,3.83,ForestDeciduous_02,1.04,,,,,,
27,12,411,110,50,Grass_03_default,97.12,2,Grass_03_default,97.12,ForestDeciduous_02,2.57,,,,,,,,,,
27,12,411,111,50,ForestDeciduous_02,46.09,4,ForestDeciduous_02,46.09,Grass_03_default,30.48,ZI_Crop_Field_Cut_02,21.14,Dirt_01,2.29,,,,,,
27,12,411,108,51,Grass_03_default,93.98,3,Grass_03_default,93.98,Dirt_01,3.29,ZI_Crop_Field_Cut_02,2.73,,,,,,,,
27,12,411,109,51,ZI_Crop_Field_Cut_02,60.14,3,ZI_Crop_Field_Cut_02,60.14,Grass_03_default,31.79,ForestDeciduous_02,7.96,,,,,,,,
27,12,411,110,51,Grass_03_default,61.5,2,Grass_03_default,61.5,ForestDeciduous_02,38.28,,,,,,,,,,
27,12,411,111,51,ForestDeciduous_02,76.72,3,ForestDeciduous_02,76.72,Grass_03_default,20.87,ZI_Crop_Field_Cut_01,2.41,,,,,,,,
28,12,412,112,48,ZI_Crop_Field_Cut_02,85.21,4,ZI_Crop_Field_Cut_02,85.21,Grass_03_default,11.51,Dirt_01,2.15,ForestDeciduous_02,1.13,,,,,,
28,12,412,113,48,ForestDeciduous_02,65.04,3,ForestDeciduous_02,65.04,ZI_Crop_Field_Cut_02,24.47,Grass_03_default,10.39,,,,,,,,
28,12,412,114,48,ForestDeciduous_02,76.07,3,ForestDeciduous_02,76.07,Grass_03_default,19.11,Dirt_01,4.53,,,,,,,,
28,12,412,115,48,ForestDeciduous_02,76.98,4,ForestDeciduous_02,76.98,ZI_Crop_Field_01,10.4,Grass_03_default,10.22,Grass_01,2.4,,,,,,
28,12,412,112,49,ForestDeciduous_02,51.1,3,ForestDeciduous_02,51.1,Grass_03_default,26.97,ZI_Crop_Field_Cut_02,21.8,,,,,,,,
28,12,412,113,49,ForestDeciduous_02,78.99,3,ForestDeciduous_02,78.99,Grass_03_default,15.87,ZI_Crop_Field_04,5.14,,,,,,,,
28,12,412,114,49,ZI_Crop_Field_01,51.38,5,ZI_Crop_Field_01,51.38,Grass_03_default,25.35,ForestDeciduous_02,14.88,Dirt_01,4.47,ZI_Crop_Field_04,3.92,,,,
28,12,412,115,49,ZI_Crop_Field_01,99.36,1,ZI_Crop_Field_01,99.36,,,,,,,,,,,,
28,12,412,112,50,ForestDeciduous_02,80.0,3,ForestDeciduous_02,80.0,Grass_03_default,15.55,ZI_Crop_Field_Cut_02,4.45,,,,,,,,
28,12,412,113,50,ZI_Crop_Field_04,64.81,4,ZI_Crop_Field_04,64.81,Grass_03_default,17.95,ForestDeciduous_02,12.33,ZI_Crop_Field_Cut_02,4.91,,,,,,
28,12,412,114,50,ZI_Crop_Field_Cut_01,43.77,5,ZI_Crop_Field_Cut_01,43.77,ZI_Crop_Field_04,20.65,Grass_03_default,20.26,ZI_Crop_Field_01,12.26,Dirt_01,3.06,,,,
28,12,412,115,50,ZI_Crop_Field_Cut_01,85.18,3,ZI_Crop_Field_Cut_01,85.18,ZI_Crop_Field_01,8.7,Grass_03_default,6.05,,,,,,,,
28,12,412,112,51,ZI_Crop_Field_Cut_02,57.57,5,ZI_Crop_Field_Cut_02,57.57,Grass_03_default,18.72,ForestDeciduous_02,12.37,ZI_Crop_Field_Cut_01,9.24,Dirt_01,2.1,,,,
28,12,412,113,51,ZI_Crop_Field_04,66.22,3,ZI_Crop_Field_04,66.22,ZI_Crop_Field_Cut_02,23.86,Grass_03_default,9.92,,,,,,,,
28,12,412,114,51,Grass_03_default,46.34,4,Grass_03_default,46.34,ZI_Crop_Field_04,31.79,ZI_Crop_Field_Cut_01,15.13,Dirt_01,6.74,,,,,,
28,12,412,115,51,Grass_03_default,66.23,4,Grass_03_default,66.23,ZI_Crop_Field_Cut_01,22.21,Dirt_01,10.15,Grass_01,1.41,,,,,,
29,12,413,116,48,Grass_03_default,44.42,4,Grass_03_default,44.42,ZI_Crop_Field_Cut_01,39.77,ForestDeciduous_02,10.69,Dirt_01,5.08,,,,,,
29,12,413,117,48,ZI_Crop_Field_Cut_01,58.44,3,ZI_Crop_Field_Cut_01,58.44,Grass_03_default,38.63,Dirt_01,2.93,,,,,,,,
29,12,413,118,48,Grass_03_default,50.02,4,Grass_03_default,50.02,Dirt_01,28.07,ZI_Crop_Field_02,16.92,ZI_Crop_Field_Cut_01,4.99,,,,,,
29,12,413,119,48,Grass_03_default,74.33,3,Grass_03_default,74.33,ZI_Crop_Field_02,22.75,Dirt_01,2.92,,,,,,,,
29,12,413,116,49,Grass_03_default,60.72,2,Grass_03_default,60.72,ZI_Crop_Field_01,39.06,,,,,,,,,,
29,12,413,117,49,Grass_03_default,99.3,2,Grass_03_default,99.3,Grass_01,0.7,,,,,,,,,,
29,12,413,118,49,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
29,12,413,119,49,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
29,12,413,116,50,ZI_Crop_Field_Cut_01,51.84,2,ZI_Crop_Field_Cut_01,51.84,Grass_03_default,47.87,,,,,,,,,,
29,12,413,117,50,Grass_03_default,91.83,2,Grass_03_default,91.83,Grass_01,8.17,,,,,,,,,,
29,12,413,118,50,Grass_03_default,96.71,2,Grass_03_default,96.71,Grass_01,3.23,,,,,,,,,,
29,12,413,119,50,Grass_03_default,98.45,2,Grass_03_default,98.45,Grass_01,1.55,,,,,,,,,,
29,12,413,116,51,Grass_03_default,84.39,4,Grass_03_default,84.39,ZI_Crop_Field_Cut_01,7.69,Dirt_01,4.31,Grass_01,3.61,,,,,,
29,12,413,117,51,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
29,12,413,118,51,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
29,12,413,119,51,Grass_03_default,88.19,3,Grass_03_default,88.19,ForestDeciduous_02,9.13,Dirt_01,2.68,,,,,,,,
30,12,414,120,48,Grass_03_default,95.92,2,Grass_03_default,95.92,Dirt_01,4.08,,,,,,,,,,
30,12,414,121,48,Grass_03_default,94.13,3,Grass_03_default,94.13,Dirt_01,3.81,Asphalt_01,2.06,,,,,,,,
30,12,414,122,48,Grass_03_default,65.77,4,Grass_03_default,65.77,Dirt_01,17.3,ForestDeciduous_02,13.63,ZI_Crop_Field_03,3.3,,,,,,
30,12,414,123,48,ZI_Crop_Field_01,54.65,3,ZI_Crop_Field_01,54.65,ForestDeciduous_02,30.82,Grass_03_default,14.44,,,,,,,,
30,12,414,120,49,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
30,12,414,121,49,Grass_03_default,79.62,4,Grass_03_default,79.62,Asphalt_01,11.74,Dirt_01,6.9,Grass_01,1.74,,,,,,
30,12,414,122,49,Grass_03_default,46.62,3,Grass_03_default,46.62,ZI_Crop_Field_03,29.81,Dirt_01,23.15,,,,,,,,
30,12,414,123,49,Grass_03_default,49.2,4,Grass_03_default,49.2,ForestDeciduous_02,29.92,ZI_Crop_Field_01,20.12,Dirt_01,0.76,,,,,,
30,12,414,120,50,Grass_03_default,94.48,2,Grass_03_default,94.48,Dirt_01,5.52,,,,,,,,,,
30,12,414,121,50,Grass_03_default,82.88,3,Grass_03_default,82.88,Asphalt_01,11.83,Dirt_01,5.07,,,,,,,,
30,12,414,122,50,Grass_03_default,72.2,2,Grass_03_default,72.2,Dirt_01,27.16,,,,,,,,,,
30,12,414,123,50,Grass_03_default,61.03,4,Grass_03_default,61.03,ForestDeciduous_02,23.08,ZI_Crop_Field_Cut_01,13.01,Dirt_01,2.88,,,,,,
30,12,414,120,51,Grass_03_default,78.6,3,Grass_03_default,78.6,ForestDeciduous_02,18.32,Dirt_01,3.07,,,,,,,,
30,12,414,121,51,Grass_03_default,78.77,3,Grass_03_default,78.77,Asphalt_01,17.55,Dirt_01,3.68,,,,,,,,
30,12,414,122,51,Grass_03_default,70.57,4,Grass_03_default,70.57,Dirt_01,23.07,Grass_01,3.91,Asphalt_01,2.44,,,,,,
30,12,414,123,51,ZI_Crop_Field_Cut_01,58.47,4,ZI_Crop_Field_Cut_01,58.47,Grass_03_default,18.48,ForestDeciduous_02,18.09,Dirt_01,4.96,,,,,,
31,12,415,124,48,Grass_03_default,56.96,4,Grass_03_default,56.96,ZI_Crop_Field_01,21.17,ForestDeciduous_02,18.02,Dirt_01,3.85,,,,,,
31,12,415,125,48,Grass_03_default,85.49,3,Grass_03_default,85.49,BeachGrass_01,13.35,ForestDeciduous_02,1.13,,,,,,,,
31,12,415,126,48,SeaBed_01,71.08,3,SeaBed_01,71.08,Grass_03_default,23.22,BeachGrass_01,5.69,,,,,,,,
31,12,415,127,48,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
31,12,415,124,49,Grass_03_default,80.16,4,Grass_03_default,80.16,ZI_Crop_Field_01,11.57,ForestDeciduous_02,4.9,Dirt_01,3.37,,,,,,
31,12,415,125,49,Grass_03_default,55.47,3,Grass_03_default,55.47,BeachGrass_01,34.51,ForestDeciduous_02,9.51,,,,,,,,
31,12,415,126,49,SeaBed_01,81.69,3,SeaBed_01,81.69,Grass_03_default,16.55,BeachGrass_01,1.75,,,,,,,,
31,12,415,127,49,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
31,12,415,124,50,Grass_03_default,71.28,4,Grass_03_default,71.28,ZI_Crop_Field_01,23.48,Dirt_01,4.12,ZI_Crop_Field_Cut_01,1.1,,,,,,
31,12,415,125,50,BeachGrass_01,45.7,3,BeachGrass_01,45.7,Grass_03_default,44.27,SeaBed_01,9.86,,,,,,,,
31,12,415,126,50,SeaBed_01,98.63,2,SeaBed_01,98.63,Grass_03_default,1.37,,,,,,,,,,
31,12,415,127,50,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
31,12,415,124,51,ZI_Crop_Field_01,43.73,5,ZI_Crop_Field_01,43.73,Grass_03_default,41.95,ZI_Crop_Field_Cut_01,9.98,Dirt_01,3.3,BeachGrass_01,1.04,,,,
31,12,415,125,51,Grass_03_default,37.95,3,Grass_03_default,37.95,SeaBed_01,36.84,BeachGrass_01,25.08,,,,,,,,
31,12,415,126,51,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
31,12,415,127,51,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,13,416,0,52,SeaBed_01,41.6,5,SeaBed_01,41.6,Pebbles_02,29.23,Grass_03,11.51,Dirt_03,9.42,Dirt_01,7.93,,,,
0,13,416,1,52,Grass_03,56.76,6,Grass_03,56.76,Dirt_03,16.54,Pebbles_02,14.58,Grass_02,6.87,zi_MountainGrass_04,3.27,Rock_01,1.63,,
0,13,416,2,52,Grass_03,48.05,6,Grass_03,48.05,ForestConiferous_01_Base,26.79,Dirt_03,17.09,zi_MountainGrass_04,3.56,Rock_01,2.85,Grass_01_aut,1.63,,
0,13,416,3,52,Grass_03,42.46,4,Grass_03,42.46,ForestConiferous_01_Base,31.52,Dirt_03,13.08,Grass_01_aut,12.45,,,,,,
0,13,416,0,53,SeaBed_01,79.86,5,SeaBed_01,79.86,Pebbles_02,11.3,Grass_03,3.95,Dirt_01,3.93,Dirt_03,0.64,,,,
0,13,416,1,53,Grass_03,40.03,6,Grass_03,40.03,Pebbles_02,36.45,zi_MountainGrass_04,10.47,Dirt_03,6.98,Rock_01,3.89,SeaBed_01,2.04,,
0,13,416,2,53,Grass_03,67.62,4,Grass_03,67.62,zi_MountainGrass_04,13.56,Dirt_03,11.31,Rock_01,7.31,,,,,,
0,13,416,3,53,Grass_03,52.58,4,Grass_03,52.58,ForestConiferous_01_Base,35.58,Dirt_03,9.35,zi_MountainGrass_04,1.68,,,,,,
0,13,416,0,54,SeaBed_01,99.88,1,SeaBed_01,99.88,,,,,,,,,,,,
0,13,416,1,54,Grass_03,32.32,6,Grass_03,32.32,Pebbles_02,31.28,SeaBed_01,27.11,Dirt_01,5.24,zi_MountainGrass_04,2.94,Rock_01,0.97,,
0,13,416,2,54,Grass_03,52.66,5,Grass_03,52.66,Rock_01,22.68,zi_MountainGrass_04,17.68,Pebbles_02,4.23,Heather_01,2.5,,,,
0,13,416,3,54,Grass_03,56.33,7,Grass_03,56.33,ForestConiferous_01_Base,24.6,zi_MountainGrass_04,6.88,Dirt_03,5.09,ForestDeciduous_01_Base,5.08,Heather_01,1.02,Rock_01,0.99
0,13,416,0,55,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
0,13,416,1,55,SeaBed_01,51.59,7,SeaBed_01,51.59,Pebbles_02,19.98,Rock_01,12.66,Grass_03,8.52,Dirt_01,4.2,zi_MountainGrass_04,1.84,Grass_03_default,1.22
0,13,416,2,55,Rock_01,65.09,5,Rock_01,65.09,Grass_03,24.74,zi_MountainGrass_04,6.95,Pebbles_02,2.03,Heather_01,1.14,,,,
0,13,416,3,55,Grass_03,43.21,5,Grass_03,43.21,Rock_01,41.14,zi_MountainGrass_04,12.98,ForestConiferous_01_Base,1.99,Heather_01,0.57,,,,
1,13,417,4,52,Grass_03,56.56,6,Grass_03,56.56,ForestConiferous_01_Base,23.08,Dirt_03,11.16,zi_MountainGrass_04,5.72,Rock_01,2.06,Heather_01,1.02,,
1,13,417,5,52,Grass_03,43.53,6,Grass_03,43.53,Rock_01,37.79,zi_MountainGrass_04,9.58,Dirt_03,4.35,ForestConiferous_01_Base,3.7,Heather_01,1.04,,
1,13,417,6,52,Grass_03,31.66,7,Grass_03,31.66,MountainGrass_03,31.52,Rock_01,25.6,zi_MountainGrass_04,7.67,Dirt_03,2.44,ForestDeciduous_01_Base,0.6,ForestConiferous_01_Base,0.52
1,13,417,7,52,Grass_03,51.7,5,Grass_03,51.7,MountainGrass_03,18.92,ForestDeciduous_01_Base,14.66,ForestConiferous_01_Base,13.76,Dirt_03,0.97,,,,
1,13,417,4,53,Grass_03,49.94,7,Grass_03,49.94,ForestConiferous_01_Base,24.7,Rock_01,9.94,zi_MountainGrass_04,5.71,Dirt_03,4.76,ForestDeciduous_01_Base,4.13,Heather_01,0.82
1,13,417,5,53,Rock_01,48.61,6,Rock_01,48.61,Grass_03,35.42,zi_MountainGrass_04,8.13,Dirt_03,4.85,ForestConiferous_01_Base,1.81,MountainGrass_03,1.11,,
1,13,417,6,53,MountainGrass_03,42.03,7,MountainGrass_03,42.03,Grass_03,32.53,Rock_01,14.74,Dirt_03,3.94,zi_MountainGrass_04,3.53,ForestConiferous_01_Base,2.03,ForestDeciduous_01_Base,1.22
1,13,417,7,53,Grass_03,47.54,5,Grass_03,47.54,ForestDeciduous_01_Base,29.95,MountainGrass_03,10.78,ForestConiferous_01_Base,10.51,Dirt_03,1.22,,,,
1,13,417,4,54,Rock_01,51.59,7,Rock_01,51.59,Grass_03,31.05,ForestDeciduous_01_Base,6.84,zi_MountainGrass_04,5.23,Dirt_03,2.59,ForestConiferous_01_Base,2.14,MountainGrass_03,0.56
1,13,417,5,54,MountainGrass_03,32.01,5,MountainGrass_03,32.01,Rock_01,30.94,Grass_03,27.9,zi_MountainGrass_04,7.53,ForestDeciduous_01_Base,0.97,,,,
1,13,417,6,54,MountainGrass_03,60.63,5,MountainGrass_03,60.63,Grass_03,30.71,ForestConiferous_01_Base,5.02,Rock_01,1.99,ForestDeciduous_01_Base,1.54,,,,
1,13,417,7,54,Grass_03,47.27,5,Grass_03,47.27,ForestDeciduous_01_Base,31.43,ForestConiferous_01_Base,17.75,Dirt_03,2.38,MountainGrass_03,1.17,,,,
1,13,417,4,55,Grass_03,33.3,7,Grass_03,33.3,MountainGrass_03,27.67,Rock_01,22.07,zi_MountainGrass_04,7.7,ForestDeciduous_01_Base,7.62,Dirt_03,0.85,ForestConiferous_01_Base,0.79
1,13,417,5,55,MountainGrass_03,56.88,5,MountainGrass_03,56.88,Grass_03,31.39,Rock_01,4.65,ForestConiferous_01_Base,3.62,ForestDeciduous_01_Base,3.16,,,,
1,13,417,6,55,Grass_03,52.35,4,Grass_03,52.35,MountainGrass_03,21.95,ForestConiferous_01_Base,20.51,ForestDeciduous_01_Base,4.85,,,,,,
1,13,417,7,55,Grass_03,51.88,5,Grass_03,51.88,ForestConiferous_01_Base,31.5,ForestDeciduous_01_Base,13.98,Dirt_03,1.75,MountainGrass_03,0.89,,,,
2,13,418,8,52,ForestDeciduous_01_Base,59.54,4,ForestDeciduous_01_Base,59.54,Grass_03,36.24,Dirt_03,2.71,ForestConiferous_01_Base,1.51,,,,,,
2,13,418,9,52,Grass_03_default,75.91,4,Grass_03_default,75.91,ForestDeciduous_01_Base,12.54,Grass_03,9.66,Dirt_03,1.56,,,,,,
2,13,418,10,52,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
2,13,418,11,52,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
2,13,418,8,53,ForestDeciduous_01_Base,52.79,3,ForestDeciduous_01_Base,52.79,Grass_03,43.92,ForestConiferous_01_Base,3.21,,,,,,,,
2,13,418,9,53,Grass_03_default,54.15,7,Grass_03_default,54.15,ForestDeciduous_01_Base,18.86,Grass_03,15.89,Dirt_03,5.22,Dirt_01,2.76,MountainGrass_03,2.34,ForestConiferous_01_Base,0.79
2,13,418,10,53,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
2,13,418,11,53,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
2,13,418,8,54,Grass_03,54.53,4,Grass_03,54.53,ForestDeciduous_01_Base,26.3,ForestConiferous_01_Base,17.4,Dirt_03,1.38,,,,,,
2,13,418,9,54,Grass_03_default,50.93,7,Grass_03_default,50.93,Grass_03,20.54,ForestDeciduous_01_Base,19.46,Dirt_03,4.15,ForestConiferous_01_Base,2.84,MountainGrass_03,1.55,Dirt_01,0.54
2,13,418,10,54,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
2,13,418,11,54,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
2,13,418,8,55,Grass_03,58.82,4,Grass_03,58.82,ForestConiferous_01_Base,24.11,ForestDeciduous_01_Base,11.77,MountainGrass_03,5.07,,,,,,
2,13,418,9,55,Grass_03_default,76.18,5,Grass_03_default,76.18,Grass_03,12.47,MountainGrass_03,5.65,ForestConiferous_01_Base,3.51,ForestDeciduous_01_Base,2.19,,,,
2,13,418,10,55,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
2,13,418,11,55,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
3,13,419,12,52,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
3,13,419,13,52,Grass_03_default,97.85,2,Grass_03_default,97.85,Dirt_01,2.15,,,,,,,,,,
3,13,419,14,52,Grass_03_default,88.59,2,Grass_03_default,88.59,Dirt_01,11.41,,,,,,,,,,
3,13,419,15,52,Grass_03_default,94.16,2,Grass_03_default,94.16,Dirt_01,5.84,,,,,,,,,,
3,13,419,12,53,Grass_03_default,95.22,2,Grass_03_default,95.22,Dirt_01,4.78,,,,,,,,,,
3,13,419,13,53,Grass_03_default,93.42,2,Grass_03_default,93.42,Dirt_01,6.58,,,,,,,,,,
3,13,419,14,53,Grass_03_default,96.81,2,Grass_03_default,96.81,Dirt_01,3.19,,,,,,,,,,
3,13,419,15,53,Grass_03_default,89.29,2,Grass_03_default,89.29,Dirt_01,10.71,,,,,,,,,,
3,13,419,12,54,Grass_03_default,99.55,1,Grass_03_default,99.55,,,,,,,,,,,,
3,13,419,13,54,Grass_03_default,86.18,2,Grass_03_default,86.18,Dirt_01,13.82,,,,,,,,,,
3,13,419,14,54,Grass_03_default,99.81,1,Grass_03_default,99.81,,,,,,,,,,,,
3,13,419,15,54,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
3,13,419,12,55,Grass_03_default,97.62,2,Grass_03_default,97.62,Dirt_01,2.38,,,,,,,,,,
3,13,419,13,55,Grass_03_default,74.8,2,Grass_03_default,74.8,Dirt_01,25.2,,,,,,,,,,
3,13,419,14,55,Grass_03_default,90.63,2,Grass_03_default,90.63,Dirt_01,9.37,,,,,,,,,,
3,13,419,15,55,Grass_03_default,99.86,1,Grass_03_default,99.86,,,,,,,,,,,,
4,13,420,16,52,Grass_03_default,82.13,2,Grass_03_default,82.13,Dirt_01,17.87,,,,,,,,,,
4,13,420,17,52,Grass_03_default,98.26,2,Grass_03_default,98.26,Dirt_01,1.74,,,,,,,,,,
4,13,420,18,52,Grass_03_default,99.56,1,Grass_03_default,99.56,,,,,,,,,,,,
4,13,420,19,52,Grass_03_default,96.15,2,Grass_03_default,96.15,Dirt_01,3.85,,,,,,,,,,
4,13,420,16,53,Grass_03_default,98.22,2,Grass_03_default,98.22,Dirt_01,1.78,,,,,,,,,,
4,13,420,17,53,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
4,13,420,18,53,Grass_03_default,99.7,1,Grass_03_default,99.7,,,,,,,,,,,,
4,13,420,19,53,Grass_03_default,96.15,3,Grass_03_default,96.15,Dirt_01,3.01,Asphalt_01,0.84,,,,,,,,
4,13,420,16,54,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
4,13,420,17,54,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
4,13,420,18,54,Grass_03_default,83.73,4,Grass_03_default,83.73,Dirt_01,7.95,Asphalt_01,7.73,Concrete_01,0.59,,,,,,
4,13,420,19,54,Grass_03_default,51.98,4,Grass_03_default,51.98,Asphalt_01,25.57,Concrete_01,12.96,Dirt_01,9.5,,,,,,
4,13,420,16,55,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
4,13,420,17,55,Grass_03_default,96.84,3,Grass_03_default,96.84,Dirt_01,1.69,Asphalt_01,1.46,,,,,,,,
4,13,420,18,55,Grass_03_default,55.88,5,Grass_03_default,55.88,Asphalt_01,24.74,Dirt_01,11.4,Debris_Rock_01,6.72,Concrete_01,1.26,,,,
4,13,420,19,55,Debris_Rock_01,45.57,5,Debris_Rock_01,45.57,Grass_03_default,35.35,Dirt_01,9.21,Asphalt_01,8.1,Concrete_01,1.77,,,,
5,13,421,20,52,Grass_03_default,82.22,3,Grass_03_default,82.22,Dirt_01,10.59,Crop_Field_02,7.19,,,,,,,,
5,13,421,21,52,Crop_Field_02,52.0,4,Crop_Field_02,52.0,Crop_Field_01,42.65,Grass_03_default,3.53,Dirt_01,1.83,,,,,,
5,13,421,22,52,Crop_Field_01,76.57,4,Crop_Field_01,76.57,Crop_Field_02,10.84,Grass_03_default,8.43,Dirt_01,4.16,,,,,,
5,13,421,23,52,Crop_Field_02,39.21,4,Crop_Field_02,39.21,Crop_Field_01,31.22,Grass_03_default,18.85,Dirt_01,10.72,,,,,,
5,13,421,20,53,Grass_03_default,96.36,3,Grass_03_default,96.36,Dirt_01,2.6,Debris_Rock_01,1.04,,,,,,,,
5,13,421,21,53,Crop_Field_01,62.89,3,Crop_Field_01,62.89,Grass_03_default,34.39,Dirt_01,2.72,,,,,,,,
5,13,421,22,53,Crop_Field_01,45.3,3,Crop_Field_01,45.3,Grass_03_default,36.76,Dirt_01,17.76,,,,,,,,
5,13,421,23,53,Crop_Field_01,44.19,4,Crop_Field_01,44.19,Crop_Field_02,32.52,Grass_03_default,19.6,Dirt_01,3.69,,,,,,
5,13,421,20,54,Grass_03_default,92.62,4,Grass_03_default,92.62,Dirt_01,3.27,Concrete_01,2.87,Asphalt_01,1.24,,,,,,
5,13,421,21,54,Grass_03_default,87.14,2,Grass_03_default,87.14,Crop_Field_01,12.65,,,,,,,,,,
5,13,421,22,54,Grass_03_default,40.74,4,Grass_03_default,40.74,Crop_Field_01,26.91,Crop_Field_02,25.96,Dirt_01,6.39,,,,,,
5,13,421,23,54,Crop_Field_01,42.71,4,Crop_Field_01,42.71,Crop_Field_02,38.11,Grass_03_default,12.3,Dirt_01,6.89,,,,,,
5,13,421,20,55,Grass_03_default,77.95,5,Grass_03_default,77.95,Debris_Rock_01,14.75,Concrete_01,3.93,Dirt_01,2.84,Asphalt_01,0.54,,,,
