tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2
18,16,530,73,66,MAT_8521,96.63,1,MAT_8521,96.63,,
18,16,530,74,66,MAT_8522,82.61,2,MAT_8522,82.61,Grass_03_default,6.12
18,16,530,75,66,MAT_8523,91.01,2,MAT_8523,91.01,Grass_03_default,1.38
18,16,530,72,67,MAT_8648,94.28,2,MAT_8648,94.28,Grass_03_default,5.72
18,16,530,73,67,MAT_8649,99.99,1,MAT_8649,99.99,,
18,16,530,74,67,MAT_8650,99.49,2,MAT_8650,99.49,Grass_03_default,0.51
18,16,530,75,67,MAT_8651,90.46,2,MAT_8651,90.46,Grass_03_default,4.67
19,16,531,76,64,MAT_8268,71.59,2,MAT_8268,71.59,Grass_03_default,27.42
19,16,531,77,64,MAT_8269,88.53,2,MAT_8269,88.53,Grass_03_default,11.34
19,16,531,78,64,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,
19,16,531,79,64,MAT_8271,97.11,2,MAT_8271,97.11,Grass_03_default,2.89
19,16,531,76,65,MAT_8396,96.68,2,MAT_8396,96.68,Grass_03_default,3.32
19,16,531,77,65,MAT_8397,97.69,2,MAT_8397,97.69,Grass_03_default,2.31
19,16,531,78,65,MAT_8398,96.41,2,MAT_8398,96.41,Grass_03_default,3.59
19,16,531,79,65,MAT_8399,94.52,2,MAT_8399,94.52,Grass_03_default,5.48
19,16,531,76,66,MAT_8524,97.78,2,MAT_8524,97.78,Grass_03_default,2.22
19,16,531,77,66,MAT_8525,92.36,2,MAT_8525,92.36,Grass_03_default,7.64
19,16,531,78,66,MAT_8526,98.04,2,MAT_8526,98.04,Grass_03_default,1.96
19,16,531,79,66,MAT_8527,98.22,2,MAT_8527,98.22,Grass_03_default,1.78
19,16,531,76,67,MAT_8652,85.55,2,MAT_8652,85.55,Grass_03_default,2.42
19,16,531,77,67,MAT_8653,96.66,2,MAT_8653,96.66,Grass_03_default,0.83
19,16,531,78,67,MAT_8654,93.41,2,MAT_8654,93.41,Grass_03_default,6.59
19,16,531,79,67,MAT_8655,98.27,2,MAT_8655,98.27,Grass_03_default,1.73
20,16,532,80,64,MAT_8272,94.08,2,MAT_8272,94.08,Grass_03_default,5.92
20,16,532,81,64,MAT_8273,95.69,2,MAT_8273,95.69,Grass_03_default,4.31
20,16,532,82,64,MAT_8274,96.75,2,MAT_8274,96.75,Grass_03_default,3.25
20,16,532,83,64,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,
20,16,532,80,65,MAT_8400,98.38,2,MAT_8400,98.38,Grass_03_default,1.62
20,16,532,81,65,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,
20,16,532,82,65,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,
20,16,532,83,65,MAT_8403,98.83,2,MAT_8403,98.83,Grass_03_default,1.17
20,16,532,80,66,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,
20,16,532,81,66,Grass_03_default,8.47,2,Grass_03_default,8.47,MAT_8529,4.85
20,16,532,82,66,Grass_03_default,40.51,2,Grass_03_default,40.51,MAT_8530,5.67
20,16,532,83,66,Grass_03_default,5.8,2,Grass_03_default,5.8,MAT_8531,0.51
20,16,532,80,67,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,
20,16,532,81,67,MAT_8657,6.63,2,MAT_8657,6.63,Grass_03_default,1.14
20,16,532,82,67,Grass_03_default,20.87,2,Grass_03_default,20.87,MAT_8658,9.34
20,16,532,83,67,Grass_03_default,14.16,2,Grass_03_default,14.16,MAT_8659,3.57
21,16,533,84,64,MAT_8276,55.41,2,MAT_8276,55.41,Grass_03_default,38.23
21,16,533,85,64,Grass_03_default,79.02,2,Grass_03_default,79.02,MAT_8277,1.41
21,16,533,86,64,Grass_03_default,96.44,2,Grass_03_default,96.44,MAT_8278,3.56
21,16,533,87,64,Grass_03_default,97.38,2,Grass_03_default,97.38,MAT_8279,0.63
21,16,533,84,65,Grass_03_default,55.07,2,Grass_03_default,55.07,MAT_8404,1.08
21,16,533,85,65,Grass_03_default,96.34,2,Grass_03_default,96.34,MAT_8405,3.66
21,16,533,86,65,Grass_03_default,95.07,2,Grass_03_default,95.07,MAT_8406,4.93
21,16,533,87,65,Grass_03_default,97.76,2,Grass_03_default,97.76,MAT_8407,2.24
21,16,533,84,66,Grass_03_default,53.8,2,Grass_03_default,53.8,MAT_8532,40.94
21,16,533,85,66,Grass_03_default,99.94,1,Grass_03_default,99.94,,
21,16,533,86,66,Grass_03_default,97.92,2,Grass_03_default,97.92,MAT_8534,2.08
21,16,533,87,66,Grass_03_default,97.76,2,Grass_03_default,97.76,MAT_8535,2.24
21,16,533,84,67,MAT_8660,86.04,2,MAT_8660,86.04,Grass_03_default,12.13
21,16,533,85,67,Grass_03_default,91.14,1,Grass_03_default,91.14,,
21,16,533,86,67,Grass_03_default,99.54,1,Grass_03_default,99.54,,
21,16,533,87,67,Grass_03_default,97.41,2,Grass_03_default,97.41,MAT_8663,2.59
22,16,534,88,64,Grass_03_default,69.08,2,Grass_03_default,69.08,MAT_8280,16.52
22,16,534,89,64,Grass_03_default,89.66,2,Grass_03_default,89.66,MAT_8281,0.68
22,16,534,90,64,Grass_03_default,81.67,2,Grass_03_default,81.67,MAT_8282,15.36
22,16,534,91,64,Grass_03_default,37.71,2,Grass_03_default,37.71,MAT_8283,32.33
22,16,534,88,65,Grass_03_default,93.97,1,Grass_03_default,93.97,,
22,16,534,89,65,Grass_03_default,99.58,1,Grass_03_default,99.58,,
22,16,534,90,65,Grass_03_default,90.01,2,Grass_03_default,90.01,MAT_8410,4.25
22,16,534,91,65,Grass_03_default,37.46,2,Grass_03_default,37.46,MAT_8411,22.56
22,16,534,88,66,Grass_03_default,84.72,2,Grass_03_default,84.72,MAT_8536,12.5
22,16,534,89,66,Grass_03_default,92.84,2,Grass_03_default,92.84,MAT_8537,6.49
22,16,534,90,66,Grass_03_default,100.0,1,Grass_03_default,100.0,,
22,16,534,91,66,Grass_03_default,49.53,2,Grass_03_default,49.53,MAT_8539,24.66
22,16,534,88,67,Grass_03_default,93.07,2,Grass_03_default,93.07,MAT_8664,6.93
22,16,534,89,67,Grass_03_default,73.91,2,Grass_03_default,73.91,MAT_8665,25.07
22,16,534,90,67,Grass_03_default,100.0,1,Grass_03_default,100.0,,
22,16,534,91,67,Grass_03_default,55.98,2,Grass_03_default,55.98,MAT_8667,7.22
23,16,535,92,64,Grass_03_default,79.15,2,Grass_03_default,79.15,MAT_8284,20.85
23,16,535,93,64,Grass_03_default,79.17,2,Grass_03_default,79.17,MAT_8285,20.83
23,16,535,94,64,Grass_03_default,74.16,2,Grass_03_default,74.16,MAT_8286,25.84
23,16,535,95,64,Grass_03_default,78.63,2,Grass_03_default,78.63,MAT_8287,21.37
23,16,535,92,65,Grass_03_default,49.33,2,Grass_03_default,49.33,MAT_8412,33.98
23,16,535,93,65,Grass_03_default,49.66,2,Grass_03_default,49.66,MAT_8413,32.11
23,16,535,94,65,Grass_03_default,56.1,2,Grass_03_default,56.1,MAT_8414,32.43
23,16,535,95,65,Grass_03_default,54.13,2,Grass_03_default,54.13,MAT_8415,33.02
23,16,535,92,66,MAT_8540,76.47,1,MAT_8540,76.47,,
23,16,535,93,66,MAT_8541,11.13,2,MAT_8541,11.13,Grass_03_default,4.19
23,16,535,94,66,Grass_03_default,13.87,2,Grass_03_default,13.87,MAT_8542,6.87
23,16,535,95,66,Grass_03_default,27.07,2,Grass_03_default,27.07,MAT_8543,3.95
23,16,535,92,67,SeaBed_01,70.78,2,SeaBed_01,70.78,MAT_8668,9.65
23,16,535,93,67,Grass_03_default,18.59,2,Grass_03_default,18.59,MAT_8669,1.87
23,16,535,94,67,Grass_03_default,38.75,2,Grass_03_default,38.75,MAT_8670,0.75
23,16,535,95,67,MAT_8671,16.6,2,MAT_8671,16.6,Grass_03_default,12.45
24,16,536,96,64,Grass_03_default,84.62,2,Grass_03_default,84.62,MAT_8288,15.38
24,16,536,97,64,Grass_03_default,72.9,2,Grass_03_default,72.9,MAT_8289,25.31
24,16,536,98,64,Grass_03_default,82.9,2,Grass_03_default,82.9,MAT_8290,17.1
24,16,536,99,64,Grass_03_default,91.72,2,Grass_03_default,91.72,MAT_8291,8.28
24,16,536,96,65,Grass_03_default,57.35,2,Grass_03_default,57.35,MAT_8416,32.66
24,16,536,97,65,Grass_03_default,52.67,2,Grass_03_default,52.67,MAT_8417,32.66
24,16,536,98,65,Grass_03_default,49.0,2,Grass_03_default,49.0,MAT_8418,32.85
24,16,536,99,65,Grass_03_default,90.18,2,Grass_03_default,90.18,MAT_8419,6.96
24,16,536,96,66,Grass_03_default,32.77,2,Grass_03_default,32.77,MAT_8544,1.96
24,16,536,97,66,Grass_03_default,43.89,2,Grass_03_default,43.89,MAT_8545,1.97
24,16,536,98,66,Grass_03_default,69.12,2,Grass_03_default,69.12,MAT_8546,1.97
24,16,536,99,66,Grass_03_default,95.83,1,Grass_03_default,95.83,,
24,16,536,96,67,MAT_8672,17.19,2,MAT_8672,17.19,Grass_03_default,10.45
24,16,536,97,67,MAT_8673,18.51,2,MAT_8673,18.51,Grass_03_default,8.97
24,16,536,98,67,Grass_03_default,33.74,2,Grass_03_default,33.74,MAT_8674,9.29
24,16,536,99,67,Grass_03_default,67.15,2,Grass_03_default,67.15,MAT_8675,15.78
25,16,537,100,64,Grass_03_default,92.4,2,Grass_03_default,92.4,MAT_8292,7.6
25,16,537,101,64,Grass_03_default,93.45,2,Grass_03_default,93.45,MAT_8293,6.5
25,16,537,102,64,Grass_03_default,92.38,2,Grass_03_default,92.38,MAT_8294,7.62
25,16,537,103,64,Grass_03_default,90.01,2,Grass_03_default,90.01,MAT_8295,9.99
25,16,537,100,65,Grass_03_default,95.3,2,Grass_03_default,95.3,MAT_8420,2.02
25,16,537,101,65,Grass_03_default,26.25,2,Grass_03_default,26.25,MAT_8421,6.11
25,16,537,102,65,Grass_03_default,41.0,2,Grass_03_default,41.0,MAT_8422,12.59
25,16,537,103,65,MAT_8423,21.48,1,MAT_8423,21.48,,
25,16,537,100,66,Grass_03_default,99.9,1,Grass_03_default,99.9,,
25,16,537,101,66,Grass_03_default,97.02,2,Grass_03_default,97.02,MAT_8549,1.98
25,16,537,102,66,Grass_03_default,17.07,2,Grass_03_default,17.07,MAT_8550,4.17
25,16,537,103,66,MAT_8551,21.05,2,MAT_8551,21.05,Grass_03_default,20.01
25,16,537,100,67,Grass_03_default,86.01,2,Grass_03_default,86.01,MAT_8676,3.36
25,16,537,101,67,Grass_03_default,32.03,2,Grass_03_default,32.03,MAT_8677,4.02
25,16,537,102,67,MAT_8678,99.47,2,MAT_8678,99.47,Grass_03_default,0.53
25,16,537,103,67,Grass_03_default,34.33,2,Grass_03_default,34.33,MAT_8679,7.09
26,16,538,104,64,Grass_03_default,88.05,2,Grass_03_default,88.05,MAT_8296,11.95
26,16,538,105,64,Grass_03_default,64.8,2,Grass_03_default,64.8,MAT_8297,3.44
26,16,538,106,64,Grass_03_default,29.57,2,Grass_03_default,29.57,MAT_8298,3.56
26,16,538,107,64,Grass_03_default,40.36,2,Grass_03_default,40.36,MAT_8299,2.98
26,16,538,104,65,MAT_8424,17.74,2,MAT_8424,17.74,Grass_03_default,4.72
26,16,538,105,65,Grass_03_default,37.34,2,Grass_03_default,37.34,MAT_8425,1.04
26,16,538,106,65,MAT_8426,60.05,2,MAT_8426,60.05,Grass_03_default,39.95
26,16,538,107,65,Grass_03_default,100.0,1,Grass_03_default,100.0,,
26,16,538,104,66,MAT_8552,98.83,2,MAT_8552,98.83,Dirt_01,1.17
26,16,538,105,66,Grass_03_default,27.01,2,Grass_03_default,27.01,MAT_8553,7.83
26,16,538,106,66,MAT_8554,66.56,2,MAT_8554,66.56,Grass_03_default,33.44
26,16,538,107,66,Grass_03_default,100.0,1,Grass_03_default,100.0,,
26,16,538,104,67,Grass_03_default,40.73,2,Grass_03_default,40.73,MAT_8680,13.92
26,16,538,105,67,Grass_03_default,71.05,2,Grass_03_default,71.05,MAT_8681,17.95
26,16,538,106,67,Grass_03_default,84.65,2,Grass_03_default,84.65,MAT_8682,13.16
26,16,538,107,67,Grass_03_default,71.86,2,Grass_03_default,71.86,MAT_8683,2.18
27,16,539,108,64,Grass_03_default,71.53,2,Grass_03_default,71.53,MAT_8300,4.55
27,16,539,109,64,Grass_03_default,48.1,2,Grass_03_default,48.1,MAT_8301,7.05
27,16,539,110,64,Grass_03_default,58.35,2,Grass_03_default,58.35,MAT_8302,4.53
27,16,539,111,64,Grass_03_default,72.86,2,Grass_03_default,72.86,MAT_8303,15.46
27,16,539,108,65,Grass_03_default,75.27,2,Grass_03_default,75.27,MAT_8428,1.55
27,16,539,109,65,Grass_03_default,7.64,1,Grass_03_default,7.64,,
27,16,539,110,65,Grass_03_default,98.01,1,Grass_03_default,98.01,,
27,16,539,111,65,Grass_03_default,77.49,2,Grass_03_default,77.49,MAT_8431,16.45
27,16,539,108,66,Grass_03_default,86.13,1,Grass_03_default,86.13,,
27,16,539,109,66,Grass_03_default,4.94,1,Grass_03_default,4.94,,
27,16,539,110,66,Grass_03_default,92.38,2,Grass_03_default,92.38,MAT_8558,2.85
27,16,539,111,66,Grass_03_default,78.73,2,Grass_03_default,78.73,MAT_8559,11.83
27,16,539,108,67,Grass_03_default,88.18,2,Grass_03_default,88.18,MAT_8684,1.41
27,16,539,109,67,Grass_03_default,27.38,1,Grass_03_default,27.38,,
27,16,539,110,67,Grass_03_default,72.74,2,Grass_03_default,72.74,MAT_8686,6.46
27,16,539,111,67,Grass_03_default,62.98,2,Grass_03_default,62.98,MAT_8687,5.1
28,16,540,112,64,Grass_03_default,83.36,2,Grass_03_default,83.36,MAT_8304,8.13
28,16,540,113,64,Grass_03_default,98.43,2,Grass_03_default,98.43,MAT_8305,0.95
28,16,540,114,64,Grass_03_default,94.06,2,Grass_03_default,94.06,MAT_8306,5.94
28,16,540,115,64,Grass_03_default,82.11,2,Grass_03_default,82.11,MAT_8307,2.42
28,16,540,112,65,Grass_03_default,89.9,2,Grass_03_default,89.9,MAT_8432,5.34
28,16,540,113,65,Grass_03_default,95.4,2,Grass_03_default,95.4,MAT_8433,4.6
28,16,540,114,65,Grass_03_default,83.13,2,Grass_03_default,83.13,MAT_8434,0.54
28,16,540,115,65,Grass_03_default,84.99,2,Grass_03_default,84.99,MAT_8435,1.12
28,16,540,112,66,Grass_03_default,82.42,2,Grass_03_default,82.42,MAT_8560,0.92
28,16,540,113,66,Grass_03_default,77.4,2,Grass_03_default,77.4,MAT_8561,4.38
28,16,540,114,66,Grass_03_default,95.33,2,Grass_03_default,95.33,MAT_8562,0.52
28,16,540,115,66,Grass_03_default,71.24,2,Grass_03_default,71.24,MAT_8563,28.76
28,16,540,112,67,Grass_03_default,75.13,2,Grass_03_default,75.13,MAT_8688,2.4
28,16,540,113,67,Grass_03_default,97.13,2,Grass_03_default,97.13,MAT_8689,2.87
28,16,540,114,67,Grass_03_default,60.01,2,Grass_03_default,60.01,MAT_8690,6.39
28,16,540,115,67,MAT_8691,9.09,2,MAT_8691,9.09,Grass_03_default,6.51
29,16,541,116,64,Grass_03_default,68.89,2,Grass_03_default,68.89,MAT_8308,3.18
29,16,541,117,64,Grass_03_default,11.23,1,Grass_03_default,11.23,,
29,16,541,118,64,MAT_8310,98.25,1,MAT_8310,98.25,,
29,16,541,119,64,Grass_03_default,5.95,2,Grass_03_default,5.95,MAT_8311,1.4
29,16,541,116,65,Grass_03_default,77.8,2,Grass_03_default,77.8,MAT_8436,4.26
29,16,541,117,65,Grass_03_default,6.71,2,Grass_03_default,6.71,MAT_8437,1.4
29,16,541,118,65,Grass_03_default,16.59,2,Grass_03_default,16.59,MAT_8438,3.86
29,16,541,119,65,Grass_03_default,7.56,2,Grass_03_default,7.56,MAT_8439,2.13
29,16,541,116,66,Grass_03_default,22.94,1,Grass_03_default,22.94,,
29,16,541,117,66,Grass_03_default,67.15,2,Grass_03_default,67.15,MAT_8565,10.76
29,16,541,118,66,Grass_03_default,33.18,2,Grass_03_default,33.18,MAT_8566,0.81
29,16,541,119,66,MAT_8567,3.33,2,MAT_8567,3.33,Grass_03_default,2.98
29,16,541,116,67,MAT_8692,54.11,2,MAT_8692,54.11,Grass_03_default,10.04
29,16,541,117,67,Grass_03_default,35.99,2,Grass_03_default,35.99,MAT_8693,5.26
29,16,541,118,67,Grass_03_default,83.11,2,Grass_03_default,83.11,MAT_8694,10.69
29,16,541,119,67,Grass_03_default,76.27,2,Grass_03_default,76.27,MAT_8695,5.67
30,16,542,120,64,Grass_03_default,48.47,2,Grass_03_default,48.47,MAT_8312,9.33
30,16,542,121,64,Grass_03_default,80.71,2,Grass_03_default,80.71,MAT_8313,19.29
30,16,542,122,64,Grass_03_default,76.2,2,Grass_03_default,76.2,MAT_8314,23.8
30,16,542,123,64,MAT_8315,98.35,2,MAT_8315,98.35,Grass_03_default,1.65
30,16,542,120,65,Grass_03_default,28.2,2,Grass_03_default,28.2,MAT_8440,7.34
30,16,542,121,65,Grass_03_default,88.52,2,Grass_03_default,88.52,MAT_8441,11.48
30,16,542,122,65,Grass_03_default,98.48,2,Grass_03_default,98.48,MAT_8442,1.52
30,16,542,123,65,Grass_03_default,65.11,2,Grass_03_default,65.11,MAT_8443,34.89
30,16,542,120,66,Grass_03_default,16.2,2,Grass_03_default,16.2,MAT_8568,4.82
30,16,542,121,66,Grass_03_default,51.51,2,Grass_03_default,51.51,MAT_8569,4.54
30,16,542,122,66,Grass_03_default,70.36,1,Grass_03_default,70.36,,
30,16,542,123,66,Grass_03_default,50.02,2,Grass_03_default,50.02,MAT_8571,49.98
30,16,542,120,67,Grass_03_default,39.95,2,Grass_03_default,39.95,MAT_8696,1.51
30,16,542,121,67,Grass_03_default,58.93,1,Grass_03_default,58.93,,
30,16,542,122,67,Grass_03_default,92.76,2,Grass_03_default,92.76,MAT_8698,1.07
30,16,542,123,67,Grass_03_default,90.98,2,Grass_03_default,90.98,MAT_8699,6.01
31,16,543,124,64,Grass_03_default,98.6,1,Grass_03_default,98.6,,
31,16,543,125,64,Grass_03_default,98.62,1,Grass_03_default,98.62,,
31,16,543,126,64,MAT_8318,70.72,2,MAT_8318,70.72,Grass_03_default,28.9
31,16,543,127,64,SeaBed_01,100.0,1,SeaBed_01,100.0,,
31,16,543,124,65,Grass_03_default,85.41,2,Grass_03_default,85.41,MAT_8444,14.59
31,16,543,125,65,Grass_03_default,99.6,1,Grass_03_default,99.6,,
31,16,543,126,65,Grass_03_default,86.2,2,Grass_03_default,86.2,MAT_8446,12.94
31,16,543,127,65,MAT_8447,89.02,2,MAT_8447,89.02,Grass_03_default,10.98
31,16,543,124,66,MAT_8572,50.35,2,MAT_8572,50.35,Grass_03_default,49.65
31,16,543,125,66,Grass_03_default,57.95,2,Grass_03_default,57.95,MAT_8573,1.89
31,16,543,126,66,Grass_03_default,98.7,2,Grass_03_default,98.7,MAT_8574,1.29
31,16,543,127,66,MAT_8575,61.56,2,MAT_8575,61.56,Grass_03_default,38.44
31,16,543,124,67,Grass_03_default,54.89,2,Grass_03_default,54.89,MAT_8700,21.71
31,16,543,125,67,Grass_03_default,2.28,2,Grass_03_default,2.28,MAT_8701,0.86
31,16,543,126,67,Grass_03_default,25.84,2,Grass_03_default,25.84,MAT_8702,1.72
31,16,543,127,67,MAT_8703,66.52,2,MAT_8703,66.52,Grass_03_default,33.48
0,17,544,0,68,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,17,544,1,68,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,17,544,2,68,SeaBed_01,27.34,2,SeaBed_01,27.34,MAT_8706,1.87
0,17,544,3,68,MAT_8707,40.73,2,MAT_8707,40.73,Grass_03,40.1
0,17,544,0,69,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,17,544,1,69,MAT_8833,87.29,2,MAT_8833,87.29,Grass_03_default,0.85
0,17,544,2,69,MAT_8834,5.49,2,MAT_8834,5.49,Grass_03_default,1.06
0,17,544,3,69,Grass_03,48.44,2,Grass_03,48.44,MAT_8835,16.32
0,17,544,0,70,SeaBed_01,100.0,1,SeaBed_01,100.0,,
0,17,544,1,70,MAT_8961,45.53,1,MAT_8961,45.53,,
0,17,544,2,70,Grass_03,52.33,2,Grass_03,52.33,MAT_8962,17.29
0,17,544,3,70,Grass_03,67.83,2,Grass_03,67.83,MAT_8963,10.09
0,17,544,0,71,SeaBed_01,91.82,2,SeaBed_01,91.82,MAT_9088,0.54
0,17,544,1,71,MAT_9089,12.14,2,MAT_9089,12.14,Grass_03_default,0.76
0,17,544,2,71,Grass_03,51.92,2,Grass_03,51.92,MAT_9090,8.71
0,17,544,3,71,Grass_03,50.77,2,Grass_03,50.77,MAT_9091,16.76
1,17,545,4,68,Grass_03,50.58,2,Grass_03,50.58,MAT_8708,10.58
1,17,545,5,68,Grass_03,46.37,2,Grass_03,46.37,MAT_8709,8.28
1,17,545,6,68,Grass_03,48.51,2,Grass_03,48.51,MAT_8710,4.33
1,17,545,7,68,Grass_03,61.28,2,Grass_03,61.28,MAT_8711,16.12
1,17,545,4,69,Grass_03,44.58,2,Grass_03,44.58,MAT_8836,22.81
1,17,545,5,69,Grass_03,46.9,2,Grass_03,46.9,MAT_8837,10.51
1,17,545,6,69,Grass_03,42.36,2,Grass_03,42.36,MAT_8838,11.25
1,17,545,7,69,Grass_03,46.67,2,Grass_03,46.67,MAT_8839,2.51
1,17,545,4,70,Grass_03,53.67,2,Grass_03,53.67,MAT_8964,12.23
1,17,545,5,70,Grass_03,44.12,2,Grass_03,44.12,MAT_8965,18.01
1,17,545,6,70,Grass_03,45.52,2,Grass_03,45.52,MAT_8966,17.43
1,17,545,7,70,Grass_03,41.67,2,Grass_03,41.67,MAT_8967,10.73
1,17,545,4,71,Grass_03,53.17,2,Grass_03,53.17,MAT_9092,7.41
1,17,545,5,71,Grass_03,47.93,2,Grass_03,47.93,MAT_9093,17.22
1,17,545,6,71,Grass_03,49.04,2,Grass_03,49.04,MAT_9094,5.35
1,17,545,7,71,Grass_03,48.99,2,Grass_03,48.99,MAT_9095,3.42
2,17,546,8,68,Grass_03,54.68,2,Grass_03,54.68,MAT_8712,8.35
2,17,546,9,68,Grass_03_default,28.05,2,Grass_03_default,28.05,MAT_8713,17.48
2,17,546,10,68,Grass_03_default,94.54,2,Grass_03_default,94.54,MAT_8714,5.46
2,17,546,11,68,Grass_03_default,79.97,2,Grass_03_default,79.97,MAT_8715,20.03
2,17,546,8,69,Grass_03,40.0,2,Grass_03,40.0,MAT_8840,4.69
2,17,546,9,69,MAT_8841,29.74,2,MAT_8841,29.74,Grass_03_default,23.74
2,17,546,10,69,Grass_03_default,60.61,2,Grass_03_default,60.61,MAT_8842,39.39
2,17,546,11,69,Grass_03_default,50.65,2,Grass_03_default,50.65,MAT_8843,49.35
2,17,546,8,70,Grass_03,42.36,2,Grass_03,42.36,MAT_8968,1.65
2,17,546,9,70,MAT_8969,46.59,2,MAT_8969,46.59,Grass_03_default,1.32
2,17,546,10,70,Grass_03_default,61.27,2,Grass_03_default,61.27,MAT_8970,20.63
2,17,546,11,70,Grass_03_default,53.68,2,Grass_03_default,53.68,MAT_8971,46.32
2,17,546,8,71,Grass_03,36.58,2,Grass_03,36.58,MAT_9096,3.1
2,17,546,9,71,Grass_03,53.97,2,Grass_03,53.97,MAT_9097,22.85
2,17,546,10,71,Grass_03_default,17.32,1,Grass_03_default,17.32,,
2,17,546,11,71,Grass_03_default,56.77,2,Grass_03_default,56.77,MAT_9099,22.03
3,17,547,12,68,Grass_03_default,85.75,2,Grass_03_default,85.75,MAT_8716,14.25
3,17,547,13,68,Grass_03_default,91.73,2,Grass_03_default,91.73,MAT_8717,1.19
3,17,547,14,68,Grass_03_default,46.11,2,Grass_03_default,46.11,MAT_8718,7.75
3,17,547,15,68,Grass_03_default,48.17,2,Grass_03_default,48.17,MAT_8719,27.36
3,17,547,12,69,Grass_03_default,69.76,2,Grass_03_default,69.76,MAT_8844,30.24
3,17,547,13,69,Grass_03_default,85.75,2,Grass_03_default,85.75,MAT_8845,6.79
3,17,547,14,69,Grass_03_default,62.69,2,Grass_03_default,62.69,MAT_8846,9.52
3,17,547,15,69,Grass_03_default,65.34,2,Grass_03_default,65.34,MAT_8847,31.29
3,17,547,12,70,Grass_03_default,95.6,2,Grass_03_default,95.6,MAT_8972,4.4
3,17,547,13,70,Grass_03_default,96.18,1,Grass_03_default,96.18,,
3,17,547,14,70,Grass_03_default,78.32,2,Grass_03_default,78.32,MAT_8974,13.44
3,17,547,15,70,Grass_03_default,58.4,2,Grass_03_default,58.4,MAT_8975,27.27
3,17,547,12,71,Grass_03_default,91.7,2,Grass_03_default,91.7,MAT_9100,6.84
3,17,547,13,71,Grass_03_default,72.66,2,Grass_03_default,72.66,MAT_9101,21.38
3,17,547,14,71,Grass_03_default,84.09,2,Grass_03_default,84.09,MAT_9102,15.69
3,17,547,15,71,Grass_03_default,59.83,2,Grass_03_default,59.83,MAT_9103,18.2
4,17,548,16,68,Grass_03_default,49.99,2,Grass_03_default,49.99,MAT_8720,41.52
4,17,548,17,68,Grass_03_default,59.25,2,Grass_03_default,59.25,MAT_8721,32.69
4,17,548,18,68,Grass_03_default,70.83,2,Grass_03_default,70.83,MAT_8722,29.08
4,17,548,19,68,Grass_03_default,63.26,2,Grass_03_default,63.26,MAT_8723,36.74
4,17,548,16,69,Grass_03_default,77.37,2,Grass_03_default,77.37,MAT_8848,22.51
4,17,548,17,69,Grass_03_default,74.55,2,Grass_03_default,74.55,MAT_8849,20.26
4,17,548,18,69,Grass_03_default,83.53,2,Grass_03_default,83.53,MAT_8850,16.47
4,17,548,19,69,Grass_03_default,64.25,2,Grass_03_default,64.25,MAT_8851,35.75
4,17,548,16,70,Grass_03_default,70.64,2,Grass_03_default,70.64,MAT_8976,23.54
4,17,548,17,70,Grass_03_default,70.39,2,Grass_03_default,70.39,MAT_8977,27.95
4,17,548,18,70,Grass_03_default,73.86,2,Grass_03_default,73.86,MAT_8978,26.14
4,17,548,19,70,Grass_03_default,52.74,2,Grass_03_default,52.74,MAT_8979,35.09
4,17,548,16,71,Grass_03_default,67.69,2,Grass_03_default,67.69,MAT_9104,19.57
4,17,548,17,71,Grass_03_default,70.69,2,Grass_03_default,70.69,MAT_9105,29.31
4,17,548,18,71,Grass_03_default,70.66,2,Grass_03_default,70.66,MAT_9106,29.34
4,17,548,19,71,Grass_03_default,30.86,2,Grass_03_default,30.86,MAT_9107,18.6
5,17,549,20,68,Grass_03_default,59.75,2,Grass_03_default,59.75,MAT_8724,32.29
5,17,549,21,68,Grass_03_default,57.61,2,Grass_03_default,57.61,MAT_8725,31.52
5,17,549,22,68,Grass_03_default,56.78,2,Grass_03_default,56.78,MAT_8726,31.11
5,17,549,23,68,Grass_03_default,57.71,2,Grass_03_default,57.71,MAT_8727,38.79
5,17,549,20,69,Grass_03_default,72.53,2,Grass_03_default,72.53,MAT_8852,27.47
5,17,549,21,69,Grass_03_default,56.06,2,Grass_03_default,56.06,MAT_8853,43.94
5,17,549,22,69,Grass_03_default,55.49,2,Grass_03_default,55.49,MAT_8854,38.58
5,17,549,23,69,Grass_03_default,52.37,2,Grass_03_default,52.37,MAT_8855,25.47
5,17,549,20,70,Grass_03_default,66.69,2,Grass_03_default,66.69,MAT_8980,26.68
5,17,549,21,70,Grass_03_default,73.33,2,Grass_03_default,73.33,MAT_8981,26.52
5,17,549,22,70,Grass_03_default,64.57,2,Grass_03_default,64.57,MAT_8982,28.95
5,17,549,23,70,Grass_03_default,58.69,2,Grass_03_default,58.69,MAT_8983,39.78
